,area_type,availability,location,size,society,total_sqft,bath,balcony,price
766,Built-up  Area,Ready To Move,Subramanyanagar,6 BHK,,1900,6.0,0.0,81.87158597541828
767,Super built-up  Area,Ready To Move,Jalahalli East,1 BHK,ShshaSa,700 - 800,1.0,0.0,33.40091303142802
768,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1087,2.0,1.0,50.460646309240055
769,Super built-up  Area,18-Mar,Whitefield,3 BHK,BrlisCo,1740,6.0,3.0,106.38849935355796
770,Super built-up  Area,Ready To Move,Thurahalli,2 BHK,,1075,2.0,1.0,51.39606106541976
771,Super built-up  Area,18-Aug,Talaghattapura,3 BHK,Sodgere,2254,3.0,2.0,170.34986711172155
772,Super built-up  Area,18-Dec,Sarjapur  Road,4 BHK,Klark L,4395,3.0,2.0,323.85016653802126
773,Built-up  Area,Ready To Move,Kanakpura Road,2 BHK,,1339,2.0,1.0,67.57942722436718
774,Super built-up  Area,19-May,Thanisandra,4 BHK,G conTh,2695,4.0,2.0,187.4119600764067
775,Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1160,2.0,2.0,41.51285092867166
776,Plot  Area,18-May,Varthur,4 Bedroom,Darsh S,1600,4.0,2.0,135.91001889267696
777,Super built-up  Area,Ready To Move,Benson Town,3 BHK,,1501,2.0,3.0,79.82326907751478
778,Super built-up  Area,21-Jul,Koramangala,4 BHK,G ceses,1982,4.0,3.0,175.9761454896979
779,Plot  Area,Ready To Move,Chandapura,5 Bedroom,,1200,3.0,0.0,90.67860533888431
780,Plot  Area,Ready To Move,Anandapura,2 Bedroom,,825,2.0,0.0,54.0736584324302
781,Super built-up  Area,Ready To Move,Kenchenahalli,2 BHK,AriosPa,1215,2.0,2.0,60.10637042790567
782,Plot  Area,Ready To Move,Andrahalli,4 Bedroom,,1200,5.0,2.0,134.35732687476366
783,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Sraveha,1300,2.0,2.0,55.10373644932174
784,Super built-up  Area,Ready To Move,Friends Colony,3 BHK,SiidsGa,1250,2.0,1.0,60.65583983635301
785,Super built-up  Area,Ready To Move,Nagavarapalya,3 BHK,PuonsSe,1836,3.0,1.0,126.2156561141592
786,Super built-up  Area,18-Dec,Iblur Village,3 BHK,DNionfl,1920,3.0,2.0,115.8625437865347
787,Plot  Area,Ready To Move,Ardendale,4 Bedroom,Aling10,2400,4.0,1.0,199.3462414002636
788,Built-up  Area,Ready To Move,Uttarahalli hobli,4 BHK,,3500,3.0,2.0,226.14934067154428
789,Super built-up  Area,19-Mar,Hosa Road,3 BHK,Skume R,1420,2.0,1.0,83.56596591287357
790,Plot  Area,Ready To Move,Marsur,4 Bedroom,,2400,4.0,1.0,262.0666380143203
791,Super built-up  Area,20-Jan,Badavala Nagar,3 BHK,DNncasa,1842,3.0,2.0,106.830048212485
792,Super built-up  Area,Ready To Move,Kodihalli,4 BHK,Soianal,3260,5.0,3.0,341.6609758669638
793,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1750,3.0,,99.3539034974435
794,Super built-up  Area,Ready To Move,Kasturi Nagar,3 BHK,,1580,3.0,2.0,85.47304058431587
795,Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Bhmesy ,933,2.0,1.0,54.67716431793513
796,Super built-up  Area,Ready To Move,KR Puram,2 BHK,Hoston ,1105,2.0,1.0,46.75282077864264
797,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,SrncyRe,1330,2.0,2.0,54.952888010229046
798,Super built-up  Area,Ready To Move,New Gurappana Palya,2 BHK,,1185,2.0,3.0,52.41272860802057
799,Built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Niacesa,1199,2.0,3.0,55.95897083876169
800,Super built-up  Area,19-Mar,Thanisandra,2 BHK,Bhe 2ko,1183,2.0,1.0,66.5067741699218
801,Plot  Area,Ready To Move,BTM 2nd Stage,7 Bedroom,,1200,6.0,2.0,199.7797742733611
802,Built-up  Area,Ready To Move,Hennur Road,2 BHK,MItatHa,1460,2.0,2.0,77.56939461322071
803,Super built-up  Area,Ready To Move,Doddathoguru,3 BHK,SryleHo,1870,3.0,1.0,87.51447708913643
804,Super built-up  Area,Ready To Move,Thanisandra,4 BHK,Soitya ,1930,3.0,2.0,121.65959158712654
805,Built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,3.0,2.0,53.6726879626632
806,Super built-up  Area,Ready To Move,Koramangala,3 BHK,,2292,3.0,1.0,255.52716604591774
807,Super built-up  Area,Ready To Move,Nobo Nagar,2 BHK,Myolai ,1450,3.0,2.0,82.1105554941828
808,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Brnia G,1630,3.0,3.0,118.24326976059926
809,Super built-up  Area,Ready To Move,Attibele,2 BHK,Jae 2hu,656,2.0,1.0,23.01340853934748
810,Built-up  Area,Ready To Move,Basaveshwara Nagar,2 BHK,SRionri,1250,2.0,0.0,84.82217499585964
811,Built-up  Area,Ready To Move,Nelamangala,1 Bedroom,,525,1.0,1.0,35.91403844256455
812,Super built-up  Area,Ready To Move,Kaggalipura,2 BHK,Baowsig,950,2.0,1.0,50.32746704350703
813,Plot  Area,Ready To Move,Naganathapura,6 Bedroom,,600,3.0,2.0,71.91108213487294
814,Super built-up  Area,Ready To Move,Indira Nagar,3 BHK,,2700,3.0,3.0,312.7402162458696
815,Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,,1606,3.0,,87.31212773286224
816,Built-up  Area,Ready To Move,Old Airport Road,2 BHK,,1000,2.0,2.0,49.95853574407475
817,Super built-up  Area,19-Dec,Binny Pete,4 BHK,Shestlo,2695 - 2940,,,219.69516892750133
818,Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900,2.0,0.0,55.87247285360282
819,Built-up  Area,Ready To Move,Old Madras Road,3 BHK,Raion M,1200,2.0,0.0,66.2073674423996
820,Plot  Area,Ready To Move,Mico Layout,3 Bedroom,,1200,3.0,1.0,107.70015675032964
821,Super built-up  Area,18-Jul,Bhoganhalli,4 BHK,Rosha I,2119,5.0,2.0,131.52534507046005
822,Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1820,3.0,2.0,111.65061126967822
823,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,Vandak ,1218,2.0,2.0,64.68295956089662
824,Built-up  Area,18-Dec,Bommasandra Industrial Area,2 BHK,,1140,2.0,1.0,41.402762922517425
825,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,DSestpr,1362,2.0,1.0,53.74428969386103
826,Super built-up  Area,Ready To Move,JCR Layout,2 BHK,ARnamru,1040,2.0,2.0,46.48608408945447
827,Plot  Area,18-Jan,Classic Paradise Layout,4 Bedroom,,1000,3.0,3.0,117.7169750766905
828,Built-up  Area,Ready To Move,Kodbisanhalli,4 BHK,Diacee ,2955,3.0,3.0,212.16958362106539
829,Plot  Area,Ready To Move,Hennur Road,3 Bedroom,,2289,2.0,0.0,170.01282167091986
830,Super built-up  Area,Ready To Move,Banashankari,3 BHK,,1320,2.0,2.0,60.37643578817364
831,Super built-up  Area,18-Jul,Raja Rajeshwari Nagar,2 BHK,Prllsan,1373,2.0,1.0,78.78421692178026
832,Super built-up  Area,19-Dec,Whitefield,3 BHK,Oreldhi,1564,3.0,1.0,88.06889306882985
833,Built-up  Area,Ready To Move,Vasanth nagar,3 BHK,Cunts A,1590,3.0,0.0,88.40473564946608
834,Super built-up  Area,Ready To Move,Kachanayakanahalli,2 BHK,ICoolon,823,2.0,1.0,32.907559191486115
835,Built-up  Area,Ready To Move,Gubbalala,2 BHK,,1000,2.0,2.0,44.801243082074244
836,Super built-up  Area,19-Jan,Kumara Park,3 BHK,Unksh P,1652,3.0,2.0,101.68531620839282
837,Super built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,,1212,2.0,3.0,53.92373567911448
838,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Maionra,2400,3.0,2.0,250.56985074030922
839,Super built-up  Area,Ready To Move,Ejipura,3 BHK,Nimeska,1350,2.0,1.0,75.13313453974895
840,Built-up  Area,Ready To Move,Geddalahalli,4 Bedroom,,2160,4.0,1.0,154.2350115917651
841,Built-up  Area,Ready To Move,HBR Layout,5 Bedroom,,2400,5.0,0.0,157.1207281662569
842,Super built-up  Area,Ready To Move,Sai Gardens,2 BHK,Alivae ,1239,2.0,2.0,65.74692972703183
843,Built-up  Area,Ready To Move,Sahakara Nagar,3 BHK,HoAcela,1500,3.0,2.0,90.3119749681045
844,Plot  Area,Ready To Move,9th Block Jayanagar,7 Bedroom,,1650,5.0,0.0,215.88981332237572
845,Built-up  Area,Ready To Move,Amco Colony,3 Bedroom,,2200,3.0,2.0,117.96024005902561
846,Built-up  Area,Ready To Move,Sarjapur,3 Bedroom,Prldsum,3009,3.0,0.0,224.00831216941106
847,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,,1890,3.0,1.0,185.17712726099708
848,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1330,2.0,2.0,50.39021849498164
849,Built-up  Area,18-Jan,"Panathur Road, ",3 BHK,,1667,3.0,2.0,97.13894878409477
850,Super built-up  Area,Ready To Move,Gubbalala,3 BHK,MauilTr,1750,3.0,3.0,103.25075087291317
851,Super built-up  Area,Ready To Move,Harlur,3 BHK,Prncyrn,1755,3.0,2.0,122.39602948708303
852,Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,,1250,2.0,3.0,61.08505031413643
853,Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,,1300,3.0,3.0,57.22822861708353
854,Super built-up  Area,18-Dec,Hosur Road,3 BHK,PuendWe,1691,3.0,1.0,112.22116391484049
855,Super built-up  Area,Ready To Move,Jalahalli,3 BHK,,2404,3.0,2.0,188.68106344824417
856,Super built-up  Area,Ready To Move, Devarachikkanahalli,6 BHK,,3150,6.0,2.0,192.10377092935764
857,Built-up  Area,Ready To Move,3rd Block Banashankari,3 BHK,,2200,3.0,2.0,176.5497302768578
858,Super built-up  Area,Ready To Move,Devanahalli,3 BHK,Brntsal,1210,2.0,1.0,62.90126552090249
859,Super built-up  Area,Ready To Move,Thanisandra,4 BHK,G conTh,3395,4.0,2.0,255.00425958704
860,Plot  Area,Ready To Move,Hennur Road,5 Bedroom,,1350,5.0,3.0,169.33554274690707
861,Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,2732,4.0,3.0,190.60203208391442
862,Super built-up  Area,Ready To Move,Anekal,1 BHK,,459,2.0,1.0,14.412460794073752
863,Super built-up  Area,Ready To Move,Narayanapura,3 BHK,,1485,3.0,2.0,76.48644489782491
864,Plot  Area,Ready To Move,Pattegarhpalya,4 Bedroom,,600,4.0,2.0,89.88306632793528
865,Super built-up  Area,Ready To Move,Varthur,2 BHK,Hirio L,1100,2.0,1.0,46.80489411176804
866,Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,LencyRe,1100,2.0,1.0,61.21910028985131
867,Super built-up  Area,Ready To Move,Anekal,2 BHK,,620,1.0,1.0,19.893769648963875
868,Plot  Area,Ready To Move,Kadugondanahalli,4 Bedroom,,920,2.0,1.0,76.28004923291584
869,Built-up  Area,Ready To Move,"Bellandur, ",5 BHK,,4239,5.0,3.0,318.86028687381435
870,Super built-up  Area,Ready To Move,Cunningham Road,3 BHK,ElireSo,2290,3.0,2.0,234.09747347268083
871,Super built-up  Area,Ready To Move,Pai Layout,2 BHK,,1130,2.0,2.0,49.88120063477564
872,Carpet  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,AcisePa,1395,2.0,2.0,67.46747775707105
873,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,1 BHK,DShtsow,597,1.0,1.0,36.26609857061926
874,Built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,100Sq. Meter,3.0,1.0,52.58383624801895
875,Super built-up  Area,Ready To Move,Kasturi Nagar,2 BHK,GoratAr,1325,2.0,2.0,74.88878188283114
876,Super built-up  Area,Ready To Move,Chikkalasandra,1 BHK,Churad ,700,1.0,1.0,31.873563308751915
877,Super built-up  Area,Ready To Move,Whitefield,3 BHK,S mesci,1500,2.0,3.0,72.56079944058068
878,Super built-up  Area,Ready To Move,Hennur Gardens,2 BHK,PlhtsHe,1092,2.0,1.0,55.04537835698585
879,Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,SaisePa,1265,2.0,2.0,70.7757410163987
880,Super built-up  Area,18-Mar,8th Phase JP Nagar,2 BHK,,1150,2.0,2.0,52.58666802131728
881,Plot  Area,Ready To Move,Manjunath Nagar,2 Bedroom,,1000,2.0,0.0,70.6852492061641
882,Super built-up  Area,Ready To Move,Jalahalli,2 BHK,Tahtsla,1612,2.0,2.0,110.9448174825972
883,Plot  Area,Ready To Move,agara tataguni,2 Bedroom,,1320,2.0,0.0,80.47035049133267
884,Built-up  Area,Ready To Move,Uttarahalli,2 BHK,KBnnupu,1007,2.0,2.0,44.81452236281037
885,Built-up  Area,Ready To Move,Yelahanka,3 BHK,,1562,3.0,1.0,78.7894979897253
886,Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,Scentl ,1385,2.0,,61.327420032815596
887,Super built-up  Area,Ready To Move,Whitefield,3 BHK,SVhtsei,1671,3.0,,90.13898148583297
888,Plot  Area,Ready To Move,Kanakpura Road,3 Bedroom,Nathira,1200,3.0,1.0,94.6476274657003
889,Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,Mahla T,1285,3.0,2.0,59.625288292226536
890,Plot  Area,Ready To Move,New Bank Colony,8 Bedroom,,2400,8.0,2.0,272.6435643113723
891,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,,1240,2.0,2.0,53.9465443202755
892,Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Hiate F,1350,2.0,3.0,71.05753810279529
893,Built-up  Area,Ready To Move,Frazer Town,3 BHK,,2800,3.0,3.0,274.86883097226456
894,Plot  Area,Ready To Move,Bank Of Baroda Colony,4 Bedroom,,1350,4.0,3.0,185.31190880733186
895,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Adeatlm,3005,4.0,2.0,262.63241872030306
896,Built-up  Area,Ready To Move,BEML Layout,3 BHK,Vasta V,1500,3.0,2.0,77.52881381278826
897,Plot  Area,Ready To Move,Singasandra,2 Bedroom,,1073,2.0,1.0,66.36429148546594
898,Plot  Area,Ready To Move,KR Puram,5 Bedroom,,1120,4.0,1.0,102.07182906899016
899,Super built-up  Area,Ready To Move,Budigere,1 BHK,PrityTr,664,1.0,1.0,34.80502384560272
900,Plot  Area,18-Apr,Singasandra,10 Bedroom,,1305,10.0,3.0,145.5971451431538
901,Super built-up  Area,Ready To Move,Byagadadhenahalli,2 BHK,VBavaai,620,2.0,1.0,24.865128686160862
902,Super built-up  Area,Ready To Move,Brookefield,3 BHK,Hintsk ,1470,2.0,2.0,67.84358645890515
903,Super built-up  Area,Ready To Move,Sunder Ram Shetty Nagar,2 BHK,MaisePa,1190,2.0,1.0,58.907270785099435
904,Super built-up  Area,18-Aug,Hennur Road,2 BHK,Puachal,1232,2.0,1.0,72.82784790557234
905,Built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,Shise P,1275,2.0,1.0,69.24374096755741
906,Super built-up  Area,Ready To Move,Jakkur,2 BHK,HRaniIb,1308,2.0,1.0,72.10477728051632
907,Super built-up  Area,18-May,Choodasandra,3 BHK,Emhtsl ,1546,3.0,2.0,87.72890355139268
908,Super built-up  Area,Ready To Move,NRI Layout,3 BHK,Adarli ,1630,3.0,2.0,88.74916979510928
909,Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,PhestOn,3553,4.0,2.0,509.12130549114335
910,Super built-up  Area,Ready To Move,Cooke Town,3 BHK,,1500,3.0,1.0,96.63485806013453
911,Built-up  Area,Ready To Move,Gokula Extension,3 BHK,DSrat S,1275,2.0,1.0,58.58872946832659
912,Plot  Area,Ready To Move,Vidyaranyapura,6 Bedroom,,3000,6.0,3.0,309.1287606615263
913,Built-up  Area,Ready To Move,Shantiniketan Layout,3 BHK,Wisic C,1580,2.0,3.0,89.15286451435884
914,Super built-up  Area,18-Aug,Hormavu,3 BHK,Kolisl ,1498,3.0,2.0,73.51738861958235
915,Super built-up  Area,Ready To Move,Hanuma Reddy Layout,2 BHK,,1328,2.0,2.0,65.47568745776067
916,Super built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,Samesar,1291,2.0,3.0,67.1010848200178
917,Built-up  Area,Ready To Move,Dasarahalli,3 BHK,Sooneoo,1700,3.0,2.0,113.95959055624063
918,Built-up  Area,Ready To Move,Anekal,2 BHK,,1200,2.0,2.0,43.9917319682572
919,Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,600,3.0,1.0,68.75132296736585
920,Super built-up  Area,Ready To Move,Vidyaranyapura,3 BHK,Shreean,1491,2.0,2.0,69.9399969908057
921,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Shana S,1305,2.0,2.0,64.38344469719547
922,Built-up  Area,Ready To Move,Old Madras Road,3 Bedroom,GRlas V,2300,3.0,2.0,175.29294643531634
923,Built-up  Area,Ready To Move,Koramangala,2 BHK,PNinena,1070,2.0,2.0,74.1896849617824
924,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1143,2.0,2.0,43.64144569436631
925,Super built-up  Area,Ready To Move,Maragondanahalli,2 BHK,ArnzaFi,1307,2.0,2.0,71.94797641517938
926,Plot  Area,Ready To Move,Babusapalaya,3 Bedroom,,2400,3.0,1.0,268.925943786144
927,Super built-up  Area,20-Dec,Varthur,3 BHK,Myple M,1535,3.0,2.0,74.08354432766176
928,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,Bhensa ,1660,3.0,,107.73462282577867
929,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1135,2.0,2.0,55.1928992999638
930,Super built-up  Area,Ready To Move,New Baiyyappanahalli,1 BHK,,750,1.0,1.0,38.96779472804785
931,Super built-up  Area,18-Feb,Dasarahalli,3 BHK,KSliaor,1367,2.0,1.0,65.04465691849542
932,Super built-up  Area,Ready To Move,Electronic City,1 BHK,Prarkun,630,1.0,1.0,35.31675886398976
933,Plot  Area,Ready To Move,Pattegarhpalya,2 Bedroom,,2656,2.0,0.0,237.57627810389195
934,Plot  Area,Ready To Move,Kalyan nagar,8 Bedroom,,1200,7.0,1.0,146.55130340527077
935,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,PrarePa,700,2.0,1.0,35.54973436779703
936,Plot  Area,Ready To Move,Kalidasa Layout,7 Bedroom,,545,7.0,3.0,85.97401056574977
937,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1890,4.0,3.0,107.5195234704265
938,Plot  Area,19-Jan,Anekal,2 Bedroom,,1200,1.0,1.0,41.863901310993974
939,Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,914,2.0,2.0,46.359998292580265
940,Super built-up  Area,Ready To Move,Dasanapura,2 BHK,Tavenew,1163,2.0,1.0,64.25039440093403
941,Super built-up  Area,Ready To Move,Rajarajeshwari nagar,2 BHK,,1095,2.0,1.0,49.734088862940766
942,Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,,754,2.0,1.0,34.029361264763494
943,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,NCs 2rj,2159,4.0,2.0,136.21027019359747
944,Plot  Area,Ready To Move,Mathikere Extension,4 Bedroom,,1200,3.0,1.0,116.96481433998558
945,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Pae 1ov,1300,2.0,1.0,73.31061287597888
946,Super built-up  Area,Ready To Move,Chikku Lakshmaiah Layout,4 BHK,Prlis A,3600,4.0,0.0,404.49982983676034
947,Built-up  Area,Ready To Move,Gottigere,2 BHK,,900,2.0,2.0,38.86142418455162
948,Built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,,1075,2.0,1.0,55.852605730787594
949,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1900,3.0,3.0,240.95711971895605
950,Built-up  Area,Ready To Move,Chandra Layout,2 BHK,,1600,2.0,1.0,73.66696763147571
951,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NDionas,1285,2.0,2.0,67.6215861200626
952,Super built-up  Area,18-Dec,JP Nagar,3 BHK,Shestut,2640,3.0,2.0,243.42391190953683
953,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Srncya ,1150,2.0,1.0,54.52751140271714
954,Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,1930,4.0,2.0,128.66381527243962
955,Super built-up  Area,Ready To Move,CV Raman Nagar,1 BHK,Trave E,600,1.0,1.0,28.524023163592478
956,Plot  Area,Ready To Move,Kadugodi,4 Bedroom,,1920,4.0,2.0,157.28566791264274
957,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Pronyt ,1241,2.0,1.0,61.762137594702125
958,Super built-up  Area,18-Aug,Hosur Road,3 BHK,PuendWe,1906,3.0,1.0,132.22052109821087
959,Super built-up  Area,19-Feb,Basavangudi,3 BHK,,1650,3.0,2.0,118.63215334527632
960,Super built-up  Area,19-Dec,Electronic City,1 BHK,Shntie ,530 - 575,1.0,0.0,17.339813833388146
961,Plot  Area,Ready To Move,Prithvi Layout,3 Bedroom,Prigh L,2500,4.0,2.0,289.5839006709343
962,Plot  Area,Ready To Move,Adugodi,5 Bedroom,,1400,3.0,2.0,123.96560457968951
963,Built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,MancyRe,1350,2.0,3.0,62.95616786579078
964,Super built-up  Area,Ready To Move,Dasarahalli,2 BHK,Syonyph,1400,2.0,2.0,77.17024618913906
965,Super built-up  Area,Ready To Move,Reliable Tranquil Layout,3 BHK,,1500,3.0,0.0,94.12214246664477
966,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1507,3.0,2.0,65.79290517119527
967,Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,,1110,2.0,2.0,48.11423429056939
968,Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1160 - 1260,2.0,0.0,45.91283474332084
969,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1609,3.0,1.0,90.14405136075145
970,Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Prncy R,1280,2.0,1.0,75.03358869409553
971,Super built-up  Area,Ready To Move,Banashankari,3 BHK,,1610,2.0,2.0,85.82711884973233
972,Super built-up  Area,20-Jan,Binny Pete,2 BHK,She 2rk,1335,2.0,1.0,95.2817608546265
973,Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,Reitice,1650,3.0,3.0,96.94329664425436
974,Built-up  Area,Ready To Move,Nayandanahalli,2 BHK,Rarelt ,1280,2.0,1.0,75.37260667435429
975,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,Sthtsg ,1050,2.0,,57.119918081533356
976,Super built-up  Area,Ready To Move,Govindapura,2 BHK,AbarkVa,1310,2.0,1.0,70.20073795115495
977,Super built-up  Area,18-May,Devarabisanahalli,2 BHK,,1350,2.0,2.0,63.800403568406445
978,Plot  Area,Ready To Move,Akshaya Nagar,3 Bedroom,,540,4.0,1.0,64.4605907586868
979,Built-up  Area,Ready To Move,Thubarahalli,3 BHK,Soowsa ,1263,2.0,1.0,70.22589781847319
980,Super built-up  Area,Ready To Move,Chokkanahalli,3 BHK,DSineSu,1340,2.0,2.0,50.472955109665676
981,Super built-up  Area,18-May,Old Airport Road,4 BHK,Jaades ,2690,4.0,,190.80888643873797
982,Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1511,3.0,1.0,97.26580061731468
983,Super built-up  Area,Ready To Move,Shanthala Nagar,3 BHK,Niair M,2500,3.0,2.0,186.8739095151599
984,Super built-up  Area,19-May,Thanisandra,3 BHK,G conTh,1589,3.0,3.0,86.1649119890163
985,Plot  Area,Ready To Move,Hulimavu,9 Bedroom,,1200,6.0,2.0,159.30795033552937
986,Built-up  Area,Ready To Move,Munnekollal,3 BHK,JRarlPe,1527,3.0,0.0,83.90202001654883
987,Super built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,DSdorSp,1017,2.0,1.0,35.2944187141625
988,Built-up  Area,Ready To Move, Kanakpura Road,1 RK,Srini S,435,1.0,0.0,19.325199768414873
989,Super built-up  Area,19-Aug,Attibele,2 BHK,,805,2.0,1.0,31.942444711454325
990,Built-up  Area,Ready To Move,Yelahanka New Town,2 BHK,KHatsFl,750,1.0,2.0,29.306879245132222
991,Carpet  Area,Ready To Move,1st Block Koramangala,8 BHK,,3400,8.0,2.0,334.2571688322395
992,Plot  Area,Ready To Move,Sadaramangala,3 Bedroom,,1915,4.0,3.0,191.97213710755778
993,Super built-up  Area,Ready To Move,Andrahalli,8 BHK,,4000,8.0,3.0,135.82722347985518
994,Super built-up  Area,Ready To Move,Ittamadu,2 BHK,Naory G,1120,2.0,2.0,53.02648340950055
995,Super built-up  Area,18-Oct,Whitefield,2 BHK,Umods W,1290,2.0,1.0,70.20871569254095
996,Super built-up  Area,Ready To Move,ISRO Layout,2 BHK,,1200,2.0,2.0,52.98960211601596
997,Plot  Area,Ready To Move,Ramamurthy Nagar,8 Bedroom,,1200,6.0,2.0,163.23731088701865
998,Built-up  Area,Ready To Move,Gubbalala,2 Bedroom,,2400,2.0,2.0,116.02988223481769
999,Built-up  Area,17-Jan,Thanisandra,3 BHK,Soitya ,1700,3.0,2.0,106.74589898194837
1000,Super built-up  Area,Ready To Move,8th Block Jayanagar,3 BHK,Adens G,1600,3.0,3.0,97.88852650405956
1001,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1240,2.0,1.0,53.432953938804374
1002,Super built-up  Area,Ready To Move,Ankappa Layout,2 BHK,Sancya ,1100,2.0,2.0,51.087438409889145
1003,Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,,525,1.0,1.0,22.488790508501022
1004,Super built-up  Area,16-Jul,Victoria Layout,2 BHK,,1200,2.0,1.0,59.10399882629739
1005,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Leilo E,2190,3.0,2.0,135.9145465977237
1006,Super built-up  Area,Ready To Move,Roopena Agrahara,3 BHK,Neide P,1435,2.0,1.0,83.31487010273025
1007,Built-up  Area,Ready To Move,Bande Nallasandra,3 Bedroom,Ceityy ,1741 - 2074,3.0,0.0,118.23853835796267
1008,Plot  Area,18-Nov,Chandapura,2 Bedroom,,1200,2.0,1.0,56.70096383233628
1009,Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1260,2.0,1.0,63.367521136547595
1010,Built-up  Area,Ready To Move,Sarjapur  Road,1 BHK,,470,1.0,1.0,24.66274411962391
1011,Plot  Area,Ready To Move,Annaiah Reddy Layout,4 Bedroom,,1550,3.0,1.0,124.6125335234185
1012,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1060,2.0,1.0,47.966482316980375
1013,Super built-up  Area,Ready To Move,Jakkur,3 BHK,BrdgeNo,1710,3.0,2.0,115.1677495553999
1014,Super built-up  Area,Ready To Move,Kanakapura,3 BHK,,1610,2.0,3.0,70.94724267350504
1015,Super built-up  Area,18-Aug,Haralur Road,1 BHK,SNnia E,560,1.0,1.0,32.71467630838346
1016,Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,PhestOn,1763,3.0,2.0,205.75122853573106
1017,Super built-up  Area,Ready To Move,Kengeri,2 BHK,,1200,2.0,1.0,51.909115407726084
1018,Super built-up  Area,Ready To Move,Kamakshipalya,6 BHK,,1200,3.0,1.0,118.21744025936258
