,area_type,availability,location,size,society,total_sqft,bath,balcony,price
766,Built-up  Area,Ready To Move,Subramanyanagar,6 BHK,,1900,6.0,0.0,82.6762288285662
767,Super built-up  Area,Ready To Move,Jalahalli East,1 BHK,ShshaSa,700 - 800,1.0,0.0,35.87250698797076
768,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1087,2.0,1.0,51.117757258739104
769,Super built-up  Area,18-Mar,Whitefield,3 BHK,BrlisCo,1740,6.0,3.0,118.52681081948248
770,Super built-up  Area,Ready To Move,Thurahalli,2 BHK,,1075,2.0,1.0,51.24642078347582
771,Super built-up  Area,18-Aug,Talaghattapura,3 BHK,Sodgere,2254,3.0,2.0,163.99374331422806
772,Super built-up  Area,18-Dec,Sarjapur  Road,4 BHK,Klark L,4395,3.0,2.0,281.4356917977841
773,Built-up  Area,Ready To Move,Kanakpura Road,2 BHK,,1339,2.0,1.0,68.10322877060968
774,Super built-up  Area,19-May,Thanisandra,4 BHK,G conTh,2695,4.0,2.0,193.92221417958584
775,Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1160,2.0,2.0,41.62966833656572
776,Plot  Area,18-May,Varthur,4 Bedroom,Darsh S,1600,4.0,2.0,156.76176699013388
777,Super built-up  Area,Ready To Move,Benson Town,3 BHK,,1501,2.0,3.0,70.67534757388637
778,Super built-up  Area,21-Jul,Koramangala,4 BHK,G ceses,1982,4.0,3.0,129.7513042207639
779,Plot  Area,Ready To Move,Chandapura,5 Bedroom,,1200,3.0,0.0,125.23502667900101
780,Plot  Area,Ready To Move,Anandapura,2 Bedroom,,825,2.0,0.0,62.88432286994738
781,Super built-up  Area,Ready To Move,Kenchenahalli,2 BHK,AriosPa,1215,2.0,2.0,55.098464324319
782,Plot  Area,Ready To Move,Andrahalli,4 Bedroom,,1200,5.0,2.0,182.8007621586589
783,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Sraveha,1300,2.0,2.0,54.10010816936424
784,Super built-up  Area,Ready To Move,Friends Colony,3 BHK,SiidsGa,1250,2.0,1.0,65.22630403052605
785,Super built-up  Area,Ready To Move,Nagavarapalya,3 BHK,PuonsSe,1836,3.0,1.0,132.76279299021542
786,Super built-up  Area,18-Dec,Iblur Village,3 BHK,DNionfl,1920,3.0,2.0,138.1514794456364
787,Plot  Area,Ready To Move,Ardendale,4 Bedroom,Aling10,2400,4.0,1.0,193.79651885949315
788,Built-up  Area,Ready To Move,Uttarahalli hobli,4 BHK,,3500,3.0,2.0,255.41791488510611
789,Super built-up  Area,19-Mar,Hosa Road,3 BHK,Skume R,1420,2.0,1.0,72.93788288040851
790,Plot  Area,Ready To Move,Marsur,4 Bedroom,,2400,4.0,1.0,315.72700989132295
791,Super built-up  Area,20-Jan,Badavala Nagar,3 BHK,DNncasa,1842,3.0,2.0,111.64163356997308
792,Super built-up  Area,Ready To Move,Kodihalli,4 BHK,Soianal,3260,5.0,3.0,360.7688170444223
793,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1750,3.0,,98.48785838880666
794,Super built-up  Area,Ready To Move,Kasturi Nagar,3 BHK,,1580,3.0,2.0,83.80293822382592
795,Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Bhmesy ,933,2.0,1.0,58.23333445034704
796,Super built-up  Area,Ready To Move,KR Puram,2 BHK,Hoston ,1105,2.0,1.0,49.93257890263357
797,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,SrncyRe,1330,2.0,2.0,48.3448643322208
798,Super built-up  Area,Ready To Move,New Gurappana Palya,2 BHK,,1185,2.0,3.0,57.798604273412764
799,Built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Niacesa,1199,2.0,3.0,62.866851261602406
800,Super built-up  Area,19-Mar,Thanisandra,2 BHK,Bhe 2ko,1183,2.0,1.0,67.48650027211937
801,Plot  Area,Ready To Move,BTM 2nd Stage,7 Bedroom,,1200,6.0,2.0,219.63328263010536
802,Built-up  Area,Ready To Move,Hennur Road,2 BHK,MItatHa,1460,2.0,2.0,76.50298466503179
803,Super built-up  Area,Ready To Move,Doddathoguru,3 BHK,SryleHo,1870,3.0,1.0,96.17742238105517
804,Super built-up  Area,Ready To Move,Thanisandra,4 BHK,Soitya ,1930,3.0,2.0,129.15351347869156
805,Built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,3.0,2.0,50.0420233794139
806,Super built-up  Area,Ready To Move,Koramangala,3 BHK,,2292,3.0,1.0,258.9015195932867
807,Super built-up  Area,Ready To Move,Nobo Nagar,2 BHK,Myolai ,1450,3.0,2.0,87.16175586406307
808,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Brnia G,1630,3.0,3.0,87.25211783740257
809,Super built-up  Area,Ready To Move,Attibele,2 BHK,Jae 2hu,656,2.0,1.0,24.660364586181345
810,Built-up  Area,Ready To Move,Basaveshwara Nagar,2 BHK,SRionri,1250,2.0,0.0,56.92558060322929
811,Built-up  Area,Ready To Move,Nelamangala,1 Bedroom,,525,1.0,1.0,30.499048920453006
812,Super built-up  Area,Ready To Move,Kaggalipura,2 BHK,Baowsig,950,2.0,1.0,49.45536317499546
813,Plot  Area,Ready To Move,Naganathapura,6 Bedroom,,600,3.0,2.0,96.52011131585184
814,Super built-up  Area,Ready To Move,Indira Nagar,3 BHK,,2700,3.0,3.0,287.3409270006435
815,Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,,1606,3.0,,74.34837499722357
816,Built-up  Area,Ready To Move,Old Airport Road,2 BHK,,1000,2.0,2.0,48.47466781184372
817,Super built-up  Area,19-Dec,Binny Pete,4 BHK,Shestlo,2695 - 2940,,,199.18852660077667
818,Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900,2.0,0.0,55.000000000000405
819,Built-up  Area,Ready To Move,Old Madras Road,3 BHK,Raion M,1200,2.0,0.0,68.72045293313813
820,Plot  Area,Ready To Move,Mico Layout,3 Bedroom,,1200,3.0,1.0,151.31324880657496
821,Super built-up  Area,18-Jul,Bhoganhalli,4 BHK,Rosha I,2119,5.0,2.0,113.74154894401183
822,Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1820,3.0,2.0,89.4588155554456
823,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,Vandak ,1218,2.0,2.0,57.25783338940601
824,Built-up  Area,18-Dec,Bommasandra Industrial Area,2 BHK,,1140,2.0,1.0,36.17074912467336
825,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,DSestpr,1362,2.0,1.0,49.74279928266641
826,Super built-up  Area,Ready To Move,JCR Layout,2 BHK,ARnamru,1040,2.0,2.0,44.073515818231314
827,Plot  Area,18-Jan,Classic Paradise Layout,4 Bedroom,,1000,3.0,3.0,129.3024167537808
828,Built-up  Area,Ready To Move,Kodbisanhalli,4 BHK,Diacee ,2955,3.0,3.0,260.30916499418703
829,Plot  Area,Ready To Move,Hennur Road,3 Bedroom,,2289,2.0,0.0,204.87129327795358
830,Super built-up  Area,Ready To Move,Banashankari,3 BHK,,1320,2.0,2.0,49.92186366290248
831,Super built-up  Area,18-Jul,Raja Rajeshwari Nagar,2 BHK,Prllsan,1373,2.0,1.0,105.83739292032993
832,Super built-up  Area,19-Dec,Whitefield,3 BHK,Oreldhi,1564,3.0,1.0,102.10113429610062
833,Built-up  Area,Ready To Move,Vasanth nagar,3 BHK,Cunts A,1590,3.0,0.0,77.9099388941972
834,Super built-up  Area,Ready To Move,Kachanayakanahalli,2 BHK,ICoolon,823,2.0,1.0,40.05363902798002
835,Built-up  Area,Ready To Move,Gubbalala,2 BHK,,1000,2.0,2.0,37.86049896839994
836,Super built-up  Area,19-Jan,Kumara Park,3 BHK,Unksh P,1652,3.0,2.0,89.3669610724768
837,Super built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,,1212,2.0,3.0,53.81814132568448
838,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Maionra,2400,3.0,2.0,220.16599616498013
839,Super built-up  Area,Ready To Move,Ejipura,3 BHK,Nimeska,1350,2.0,1.0,63.348325563173894
840,Built-up  Area,Ready To Move,Geddalahalli,4 Bedroom,,2160,4.0,1.0,151.9837952066346
841,Built-up  Area,Ready To Move,HBR Layout,5 Bedroom,,2400,5.0,0.0,126.82860320953107
842,Super built-up  Area,Ready To Move,Sai Gardens,2 BHK,Alivae ,1239,2.0,2.0,64.44961572995528
843,Built-up  Area,Ready To Move,Sahakara Nagar,3 BHK,HoAcela,1500,3.0,2.0,99.07867354907414
844,Plot  Area,Ready To Move,9th Block Jayanagar,7 Bedroom,,1650,5.0,0.0,223.46056419589948
845,Built-up  Area,Ready To Move,Amco Colony,3 Bedroom,,2200,3.0,2.0,132.23793075832464
846,Built-up  Area,Ready To Move,Sarjapur,3 Bedroom,Prldsum,3009,3.0,0.0,237.9502457700108
847,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,,1890,3.0,1.0,128.43382210196393
848,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1330,2.0,2.0,45.26839226194304
849,Built-up  Area,18-Jan,"Panathur Road, ",3 BHK,,1667,3.0,2.0,89.82603170927432
850,Super built-up  Area,Ready To Move,Gubbalala,3 BHK,MauilTr,1750,3.0,3.0,106.78509717524067
851,Super built-up  Area,Ready To Move,Harlur,3 BHK,Prncyrn,1755,3.0,2.0,120.04626759406413
852,Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,,1250,2.0,3.0,61.87536293001179
853,Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,,1300,3.0,3.0,63.679496369751
854,Super built-up  Area,18-Dec,Hosur Road,3 BHK,PuendWe,1691,3.0,1.0,106.55687175755752
855,Super built-up  Area,Ready To Move,Jalahalli,3 BHK,,2404,3.0,2.0,152.94446179637373
856,Super built-up  Area,Ready To Move, Devarachikkanahalli,6 BHK,,3150,6.0,2.0,243.5516312400738
857,Built-up  Area,Ready To Move,3rd Block Banashankari,3 BHK,,2200,3.0,2.0,199.31096494044397
858,Super built-up  Area,Ready To Move,Devanahalli,3 BHK,Brntsal,1210,2.0,1.0,59.52173788636526
859,Super built-up  Area,Ready To Move,Thanisandra,4 BHK,G conTh,3395,4.0,2.0,222.00997188151973
860,Plot  Area,Ready To Move,Hennur Road,5 Bedroom,,1350,5.0,3.0,179.6049228313858
861,Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,2732,4.0,3.0,197.3492116920411
862,Super built-up  Area,Ready To Move,Anekal,1 BHK,,459,2.0,1.0,12.350271504034374
863,Super built-up  Area,Ready To Move,Narayanapura,3 BHK,,1485,3.0,2.0,80.6004750822215
864,Plot  Area,Ready To Move,Pattegarhpalya,4 Bedroom,,600,4.0,2.0,76.44572721977775
865,Super built-up  Area,Ready To Move,Varthur,2 BHK,Hirio L,1100,2.0,1.0,46.40257437724166
866,Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,LencyRe,1100,2.0,1.0,63.24321231927594
867,Super built-up  Area,Ready To Move,Anekal,2 BHK,,620,1.0,1.0,24.28443587498417
868,Plot  Area,Ready To Move,Kadugondanahalli,4 Bedroom,,920,2.0,1.0,99.79516573714274
869,Built-up  Area,Ready To Move,"Bellandur, ",5 BHK,,4239,5.0,3.0,266.2701856927324
870,Super built-up  Area,Ready To Move,Cunningham Road,3 BHK,ElireSo,2290,3.0,2.0,203.36432751900747
871,Super built-up  Area,Ready To Move,Pai Layout,2 BHK,,1130,2.0,2.0,48.709664137759006
872,Carpet  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,AcisePa,1395,2.0,2.0,66.65691574741206
873,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,1 BHK,DShtsow,597,1.0,1.0,21.5792039234384
874,Built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,100Sq. Meter,3.0,1.0,51.00165614589336
875,Super built-up  Area,Ready To Move,Kasturi Nagar,2 BHK,GoratAr,1325,2.0,2.0,66.999324920735
876,Super built-up  Area,Ready To Move,Chikkalasandra,1 BHK,Churad ,700,1.0,1.0,30.82043739669826
877,Super built-up  Area,Ready To Move,Whitefield,3 BHK,S mesci,1500,2.0,3.0,77.93079877697792
878,Super built-up  Area,Ready To Move,Hennur Gardens,2 BHK,PlhtsHe,1092,2.0,1.0,48.04871739071963
879,Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,SaisePa,1265,2.0,2.0,66.38724508284318
880,Super built-up  Area,18-Mar,8th Phase JP Nagar,2 BHK,,1150,2.0,2.0,50.59030798410945
881,Plot  Area,Ready To Move,Manjunath Nagar,2 Bedroom,,1000,2.0,0.0,58.7594117734605
882,Super built-up  Area,Ready To Move,Jalahalli,2 BHK,Tahtsla,1612,2.0,2.0,88.7399870401869
883,Plot  Area,Ready To Move,agara tataguni,2 Bedroom,,1320,2.0,0.0,112.2170450285799
884,Built-up  Area,Ready To Move,Uttarahalli,2 BHK,KBnnupu,1007,2.0,2.0,42.62483576239069
885,Built-up  Area,Ready To Move,Yelahanka,3 BHK,,1562,3.0,1.0,76.72112574921302
886,Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,Scentl ,1385,2.0,,63.14612062789754
887,Super built-up  Area,Ready To Move,Whitefield,3 BHK,SVhtsei,1671,3.0,,94.36225169661373
888,Plot  Area,Ready To Move,Kanakpura Road,3 Bedroom,Nathira,1200,3.0,1.0,93.71776794649357
889,Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,Mahla T,1285,3.0,2.0,66.98242481006352
890,Plot  Area,Ready To Move,New Bank Colony,8 Bedroom,,2400,8.0,2.0,300.8283003362295
891,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,,1240,2.0,2.0,52.0335367721415
892,Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Hiate F,1350,2.0,3.0,94.02489308938341
893,Built-up  Area,Ready To Move,Frazer Town,3 BHK,,2800,3.0,3.0,250.3418362646208
894,Plot  Area,Ready To Move,Bank Of Baroda Colony,4 Bedroom,,1350,4.0,3.0,223.27858752452735
895,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Adeatlm,3005,4.0,2.0,232.83666850218265
896,Built-up  Area,Ready To Move,BEML Layout,3 BHK,Vasta V,1500,3.0,2.0,75.84238842826372
897,Plot  Area,Ready To Move,Singasandra,2 Bedroom,,1073,2.0,1.0,81.03432755607247
898,Plot  Area,Ready To Move,KR Puram,5 Bedroom,,1120,4.0,1.0,106.63041770090098
899,Super built-up  Area,Ready To Move,Budigere,1 BHK,PrityTr,664,1.0,1.0,36.23469725301834
900,Plot  Area,18-Apr,Singasandra,10 Bedroom,,1305,10.0,3.0,157.7819085224633
901,Super built-up  Area,Ready To Move,Byagadadhenahalli,2 BHK,VBavaai,620,2.0,1.0,23.13216644753267
902,Super built-up  Area,Ready To Move,Brookefield,3 BHK,Hintsk ,1470,2.0,2.0,74.42331275027495
903,Super built-up  Area,Ready To Move,Sunder Ram Shetty Nagar,2 BHK,MaisePa,1190,2.0,1.0,59.45883164518137
904,Super built-up  Area,18-Aug,Hennur Road,2 BHK,Puachal,1232,2.0,1.0,76.18313586141898
905,Built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,Shise P,1275,2.0,1.0,71.78282930774752
906,Super built-up  Area,Ready To Move,Jakkur,2 BHK,HRaniIb,1308,2.0,1.0,77.01176738003541
907,Super built-up  Area,18-May,Choodasandra,3 BHK,Emhtsl ,1546,3.0,2.0,81.6385013048574
908,Super built-up  Area,Ready To Move,NRI Layout,3 BHK,Adarli ,1630,3.0,2.0,81.1596646983262
909,Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,PhestOn,3553,4.0,2.0,456.62725433743225
910,Super built-up  Area,Ready To Move,Cooke Town,3 BHK,,1500,3.0,1.0,82.58687188777726
911,Built-up  Area,Ready To Move,Gokula Extension,3 BHK,DSrat S,1275,2.0,1.0,58.53245597024404
912,Plot  Area,Ready To Move,Vidyaranyapura,6 Bedroom,,3000,6.0,3.0,379.57379610243737
913,Built-up  Area,Ready To Move,Shantiniketan Layout,3 BHK,Wisic C,1580,2.0,3.0,74.6479536952652
914,Super built-up  Area,18-Aug,Hormavu,3 BHK,Kolisl ,1498,3.0,2.0,73.28708611632563
915,Super built-up  Area,Ready To Move,Hanuma Reddy Layout,2 BHK,,1328,2.0,2.0,62.80564097459753
916,Super built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,Samesar,1291,2.0,3.0,76.40777658797957
917,Built-up  Area,Ready To Move,Dasarahalli,3 BHK,Sooneoo,1700,3.0,2.0,105.51635751638548
918,Built-up  Area,Ready To Move,Anekal,2 BHK,,1200,2.0,2.0,42.206779111953736
919,Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,600,3.0,1.0,79.53450869949728
920,Super built-up  Area,Ready To Move,Vidyaranyapura,3 BHK,Shreean,1491,2.0,2.0,72.79945404665483
921,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Shana S,1305,2.0,2.0,67.1318980242537
922,Built-up  Area,Ready To Move,Old Madras Road,3 Bedroom,GRlas V,2300,3.0,2.0,162.70614767482914
923,Built-up  Area,Ready To Move,Koramangala,2 BHK,PNinena,1070,2.0,2.0,55.405575241714374
924,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1143,2.0,2.0,40.219235159389655
925,Super built-up  Area,Ready To Move,Maragondanahalli,2 BHK,ArnzaFi,1307,2.0,2.0,66.91885107013557
926,Plot  Area,Ready To Move,Babusapalaya,3 Bedroom,,2400,3.0,1.0,279.25462660161935
927,Super built-up  Area,20-Dec,Varthur,3 BHK,Myple M,1535,3.0,2.0,70.56799581524392
928,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,Bhensa ,1660,3.0,,99.92453166070604
929,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1135,2.0,2.0,60.289593957285334
930,Super built-up  Area,Ready To Move,New Baiyyappanahalli,1 BHK,,750,1.0,1.0,42.3817335597693
931,Super built-up  Area,18-Feb,Dasarahalli,3 BHK,KSliaor,1367,2.0,1.0,63.2441783978727
932,Super built-up  Area,Ready To Move,Electronic City,1 BHK,Prarkun,630,1.0,1.0,42.66973294923159
933,Plot  Area,Ready To Move,Pattegarhpalya,2 Bedroom,,2656,2.0,0.0,318.0522391880973
934,Plot  Area,Ready To Move,Kalyan nagar,8 Bedroom,,1200,7.0,1.0,141.72807806541033
935,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,PrarePa,700,2.0,1.0,36.6659973231919
936,Plot  Area,Ready To Move,Kalidasa Layout,7 Bedroom,,545,7.0,3.0,88.83919066199323
937,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1890,4.0,3.0,102.54291554995186
938,Plot  Area,19-Jan,Anekal,2 Bedroom,,1200,1.0,1.0,35.99999999999998
939,Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,914,2.0,2.0,51.680625678436456
940,Super built-up  Area,Ready To Move,Dasanapura,2 BHK,Tavenew,1163,2.0,1.0,56.21343277645529
941,Super built-up  Area,Ready To Move,Rajarajeshwari nagar,2 BHK,,1095,2.0,1.0,39.77804973605908
942,Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,,754,2.0,1.0,36.82254734869944
943,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,NCs 2rj,2159,4.0,2.0,130.0841217734274
944,Plot  Area,Ready To Move,Mathikere Extension,4 Bedroom,,1200,3.0,1.0,221.7281729079055
945,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Pae 1ov,1300,2.0,1.0,81.12553396948609
946,Super built-up  Area,Ready To Move,Chikku Lakshmaiah Layout,4 BHK,Prlis A,3600,4.0,0.0,438.2665669561894
947,Built-up  Area,Ready To Move,Gottigere,2 BHK,,900,2.0,2.0,37.343625450206545
948,Built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,,1075,2.0,1.0,54.17531736222939
949,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1900,3.0,3.0,127.21511154236251
950,Built-up  Area,Ready To Move,Chandra Layout,2 BHK,,1600,2.0,1.0,77.56658761700997
951,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NDionas,1285,2.0,2.0,79.23432974900093
952,Super built-up  Area,18-Dec,JP Nagar,3 BHK,Shestut,2640,3.0,2.0,246.89224537693997
953,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Srncya ,1150,2.0,1.0,52.98220940209507
954,Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,1930,4.0,2.0,126.35840574376074
955,Super built-up  Area,Ready To Move,CV Raman Nagar,1 BHK,Trave E,600,1.0,1.0,28.035677528950263
956,Plot  Area,Ready To Move,Kadugodi,4 Bedroom,,1920,4.0,2.0,184.95157624898164
957,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Pronyt ,1241,2.0,1.0,67.21919877515022
958,Super built-up  Area,18-Aug,Hosur Road,3 BHK,PuendWe,1906,3.0,1.0,127.29486014682077
959,Super built-up  Area,19-Feb,Basavangudi,3 BHK,,1650,3.0,2.0,101.70466218669245
960,Super built-up  Area,19-Dec,Electronic City,1 BHK,Shntie ,530 - 575,1.0,0.0,16.308922206041487
961,Plot  Area,Ready To Move,Prithvi Layout,3 Bedroom,Prigh L,2500,4.0,2.0,254.48818556999893
962,Plot  Area,Ready To Move,Adugodi,5 Bedroom,,1400,3.0,2.0,116.380901215815
963,Built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,MancyRe,1350,2.0,3.0,65.39517873927385
964,Super built-up  Area,Ready To Move,Dasarahalli,2 BHK,Syonyph,1400,2.0,2.0,95.73583638412288
965,Super built-up  Area,Ready To Move,Reliable Tranquil Layout,3 BHK,,1500,3.0,0.0,82.26984815070941
966,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1507,3.0,2.0,77.03633125727661
967,Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,,1110,2.0,2.0,45.29738682163876
968,Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1160 - 1260,2.0,0.0,50.73926520839801
969,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1609,3.0,1.0,87.47419773865337
970,Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Prncy R,1280,2.0,1.0,80.54716490829706
971,Super built-up  Area,Ready To Move,Banashankari,3 BHK,,1610,2.0,2.0,82.49687388551293
972,Super built-up  Area,20-Jan,Binny Pete,2 BHK,She 2rk,1335,2.0,1.0,83.7441466562719
973,Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,Reitice,1650,3.0,3.0,87.10020506220732
974,Built-up  Area,Ready To Move,Nayandanahalli,2 BHK,Rarelt ,1280,2.0,1.0,80.70199480820867
975,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,Sthtsg ,1050,2.0,,49.6526906161085
976,Super built-up  Area,Ready To Move,Govindapura,2 BHK,AbarkVa,1310,2.0,1.0,82.15243152116268
977,Super built-up  Area,18-May,Devarabisanahalli,2 BHK,,1350,2.0,2.0,63.83794055866013
978,Plot  Area,Ready To Move,Akshaya Nagar,3 Bedroom,,540,4.0,1.0,81.3244577055935
979,Built-up  Area,Ready To Move,Thubarahalli,3 BHK,Soowsa ,1263,2.0,1.0,69.73746766788585
980,Super built-up  Area,Ready To Move,Chokkanahalli,3 BHK,DSineSu,1340,2.0,2.0,49.049636496467855
981,Super built-up  Area,18-May,Old Airport Road,4 BHK,Jaades ,2690,4.0,,201.3263372386649
982,Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1511,3.0,1.0,94.35584494077325
983,Super built-up  Area,Ready To Move,Shanthala Nagar,3 BHK,Niair M,2500,3.0,2.0,203.88584372583844
984,Super built-up  Area,19-May,Thanisandra,3 BHK,G conTh,1589,3.0,3.0,82.90619842370035
985,Plot  Area,Ready To Move,Hulimavu,9 Bedroom,,1200,6.0,2.0,154.08686914061767
986,Built-up  Area,Ready To Move,Munnekollal,3 BHK,JRarlPe,1527,3.0,0.0,81.13286429715532
987,Super built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,DSdorSp,1017,2.0,1.0,31.516590432399745
988,Built-up  Area,Ready To Move, Kanakpura Road,1 RK,Srini S,435,1.0,0.0,24.217760341360712
989,Super built-up  Area,19-Aug,Attibele,2 BHK,,805,2.0,1.0,30.531250367056582
990,Built-up  Area,Ready To Move,Yelahanka New Town,2 BHK,KHatsFl,750,1.0,2.0,39.010025043046596
991,Carpet  Area,Ready To Move,1st Block Koramangala,8 BHK,,3400,8.0,2.0,253.61251992850453
992,Plot  Area,Ready To Move,Sadaramangala,3 Bedroom,,1915,4.0,3.0,158.77726871035728
993,Super built-up  Area,Ready To Move,Andrahalli,8 BHK,,4000,8.0,3.0,177.0827863142415
994,Super built-up  Area,Ready To Move,Ittamadu,2 BHK,Naory G,1120,2.0,2.0,46.06663110112579
995,Super built-up  Area,18-Oct,Whitefield,2 BHK,Umods W,1290,2.0,1.0,71.15717856218602
996,Super built-up  Area,Ready To Move,ISRO Layout,2 BHK,,1200,2.0,2.0,60.23142964737339
997,Plot  Area,Ready To Move,Ramamurthy Nagar,8 Bedroom,,1200,6.0,2.0,166.1271434225584
998,Built-up  Area,Ready To Move,Gubbalala,2 Bedroom,,2400,2.0,2.0,104.744910483525
999,Built-up  Area,17-Jan,Thanisandra,3 BHK,Soitya ,1700,3.0,2.0,122.3663162653072
1000,Super built-up  Area,Ready To Move,8th Block Jayanagar,3 BHK,Adens G,1600,3.0,3.0,73.12616744335949
1001,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1240,2.0,1.0,53.773222875829994
1002,Super built-up  Area,Ready To Move,Ankappa Layout,2 BHK,Sancya ,1100,2.0,2.0,45.15998113031188
1003,Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,,525,1.0,1.0,25.480740521932233
1004,Super built-up  Area,16-Jul,Victoria Layout,2 BHK,,1200,2.0,1.0,53.288317064982785
1005,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Leilo E,2190,3.0,2.0,147.53385488843315
1006,Super built-up  Area,Ready To Move,Roopena Agrahara,3 BHK,Neide P,1435,2.0,1.0,72.741230412934
1007,Built-up  Area,Ready To Move,Bande Nallasandra,3 Bedroom,Ceityy ,1741 - 2074,3.0,0.0,123.5526007763924
1008,Plot  Area,18-Nov,Chandapura,2 Bedroom,,1200,2.0,1.0,46.94711430239393
1009,Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1260,2.0,1.0,75.73022507903858
1010,Built-up  Area,Ready To Move,Sarjapur  Road,1 BHK,,470,1.0,1.0,23.225251120703952
1011,Plot  Area,Ready To Move,Annaiah Reddy Layout,4 Bedroom,,1550,3.0,1.0,154.38761365096212
1012,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1060,2.0,1.0,53.51930058080823
1013,Super built-up  Area,Ready To Move,Jakkur,3 BHK,BrdgeNo,1710,3.0,2.0,107.72046171546148
1014,Super built-up  Area,Ready To Move,Kanakapura,3 BHK,,1610,2.0,3.0,67.94134741117054
1015,Super built-up  Area,18-Aug,Haralur Road,1 BHK,SNnia E,560,1.0,1.0,38.77510580818376
1016,Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,PhestOn,1763,3.0,2.0,250.30231637465647
1017,Super built-up  Area,Ready To Move,Kengeri,2 BHK,,1200,2.0,1.0,50.504010196913526
1018,Super built-up  Area,Ready To Move,Kamakshipalya,6 BHK,,1200,3.0,1.0,130.8791650428654
